Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
768,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
769,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,1,48000,yikehuilaobanshi01_right,NAN,1,2,Two_stage_STI,IR,yikehuilaobanshi01_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,11,0,1.0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
792,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,1,48000,BatteryQuarles_right,NAN,1,2,Two_stage_STI,IR,BatteryQuarles_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,11,0,1.0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,1,48000,junzheng5ktv02_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,11,0,1.0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,1,48000,junzheng5ktv02_right,NAN,1,2,Two_stage_STI,IR,junzheng5ktv02_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,11,0,1.0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,1,48000,junzheng5ktv01_left,NAN,1,2,Two_stage_STI,IR,junzheng5ktv01_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,1,48000,xiaohedaban-01_left,NAN,1,2,Two_stage_STI,IR,xiaohedaban-01_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
